id,tvt
00bbac68_3866,12234.138210831992
00bbac68_3867,12234.273728562612
00bbac68_3868,12234.282455583572
00bbac68_3869,12234.03694220663
00bbac68_3870,12233.831439379996
00bbac68_3871,12233.815931444708
00bbac68_3872,12233.877725704775
00bbac68_3873,12233.941605144497
00bbac68_3874,12233.985888968087
00bbac68_3875,12234.14031608645
00bbac68_3876,12234.128913507666
00bbac68_3877,12234.214458202372
00bbac68_3878,12234.301381882522
00bbac68_3879,12234.284410288603
00bbac68_3880,12234.244927514712
00bbac68_3881,12234.194324146865
00bbac68_3882,12234.153272200503
00bbac68_3883,12234.224517614739
00bbac68_3884,12234.24202809132
00bbac68_3885,12234.403347741683
00bbac68_3886,12234.507940146503
00bbac68_3887,12234.467961653307
00bbac68_3888,12234.532171375007
00bbac68_3889,12234.45544744384
00bbac68_3890,12234.385748719602
00bbac68_3891,12234.366072980147
00bbac68_3892,12234.281716010568
00bbac68_3893,12234.28880413058
00bbac68_3894,12234.279476429929
00bbac68_3895,12234.364588288767
00bbac68_3896,12234.434558659912
00bbac68_3897,12234.441878791316
00bbac68_3898,12234.415657815809
00bbac68_3899,12234.424430284165
00bbac68_3900,12234.423138074439
00bbac68_3901,12234.356427894283
00bbac68_3902,12234.291843034656
00bbac68_3903,12234.351749032881
00bbac68_3904,12234.303406310413
00bbac68_3905,12234.380203986952
00bbac68_3906,12234.481898195154
00bbac68_3907,12234.422075573055
00bbac68_3908,12234.401991446848
00bbac68_3909,12234.379860436762
00bbac68_3910,12234.202105997707
00bbac68_3911,12234.331516342085
00bbac68_3912,12234.315112182929
00bbac68_3913,12234.257380353207
00bbac68_3914,12234.21671158065
00bbac68_3915,12234.18256624632
00bbac68_3916,12234.592520819717
00bbac68_3917,12234.630331735094
00bbac68_3918,12234.648453846807
00bbac68_3919,12234.639923063845
00bbac68_3920,12234.62966105927
00bbac68_3921,12234.594815491444
00bbac68_3922,12234.637313855306
00bbac68_3923,12234.60697852198
00bbac68_3924,12234.646052199576
00bbac68_3925,12234.663526252409
00bbac68_3926,12234.625853446718
00bbac68_3927,12234.636950249467
00bbac68_3928,12234.569306825273
00bbac68_3929,12234.539906254231
00bbac68_3930,12234.498407600895
00bbac68_3931,12234.470870113992
00bbac68_3932,12234.471420174128
00bbac68_3933,12234.410992295749
00bbac68_3934,12234.367921031415
00bbac68_3935,12234.355221761298
00bbac68_3936,12234.312228409519
00bbac68_3937,12234.247206800736
00bbac68_3938,12234.33917681089
00bbac68_3939,12234.398454294294
00bbac68_3940,12234.504759393452
00bbac68_3941,12234.52032019095
00bbac68_3942,12234.443118927802
00bbac68_3943,12234.347106717152
00bbac68_3944,12234.309189193078
00bbac68_3945,12234.326808298558
00bbac68_3946,12234.346881850766
00bbac68_3947,12234.314384968215
00bbac68_3948,12234.330576389622
00bbac68_3949,12234.281907937373
00bbac68_3950,12234.31174287002
00bbac68_3951,12234.407584496785
00bbac68_3952,12234.392939744246
00bbac68_3953,12234.332326251735
00bbac68_3954,12234.424095734925
00bbac68_3955,12234.415466732993
00bbac68_3956,12234.47736684893
00bbac68_3957,12234.444544767159
00bbac68_3958,12234.536434734438
00bbac68_3959,12234.389688253583
00bbac68_3960,12234.135193673726
00bbac68_3961,12234.2106438535
00bbac68_3962,12234.198550873933
00bbac68_3963,12234.287305388387
00bbac68_3964,12234.391845192558
00bbac68_3965,12234.354243471907
00bbac68_3966,12234.290339867459
00bbac68_3967,12234.39510345407
00bbac68_3968,12234.436649299016
00bbac68_3969,12234.348381829303
00bbac68_3970,12234.295143619858
00bbac68_3971,12234.3602710092
00bbac68_3972,12234.365294838932
00bbac68_3973,12234.33185484593
00bbac68_3974,12234.273568615305
00bbac68_3975,12234.32540599195
00bbac68_3976,12234.23744419312
00bbac68_3977,12234.314010717331
00bbac68_3978,12234.435636677516
00bbac68_3979,12234.440213103955
00bbac68_3980,12234.344520364079
00bbac68_3981,12234.328691365874
00bbac68_3982,12234.400898145359
00bbac68_3983,12234.33493641754
00bbac68_3984,12234.301698218163
00bbac68_3985,12234.343572410096
00bbac68_3986,12234.549942509935
00bbac68_3987,12234.453225018686
00bbac68_3988,12234.416556402095
00bbac68_3989,12234.392447716744
00bbac68_3990,12234.273090748098
00bbac68_3991,12234.23446384176
00bbac68_3992,12234.374039719794
00bbac68_3993,12234.33755614412
00bbac68_3994,12235.44376587773
00bbac68_3995,12235.473005303515
00bbac68_3996,12235.486595578523
00bbac68_3997,12235.446117687978
00bbac68_3998,12235.405717600759
00bbac68_3999,12235.412295738204
00bbac68_4000,12235.290309914571
00bbac68_4001,12235.381405688846
00bbac68_4002,12235.406544732823
00bbac68_4003,12235.449061255693
00bbac68_4004,12235.394872597348
00bbac68_4005,12235.403787388095
00bbac68_4006,12235.424980243844
00bbac68_4007,12235.417783891286
00bbac68_4008,12235.388864743398
00bbac68_4009,12235.28441826853
00bbac68_4010,12235.07763690132
00bbac68_4011,12235.207213769758
00bbac68_4012,12235.20679143748
00bbac68_4013,12235.421417949749
00bbac68_4014,12235.374896842857
00bbac68_4015,12235.318653911529
00bbac68_4016,12235.285228860614
00bbac68_4017,12235.33327802159
00bbac68_4018,12235.182729106375
00bbac68_4019,12235.13919387019
00bbac68_4020,12234.960369940749
00bbac68_4021,12235.114013948467
00bbac68_4022,12235.12054140043
00bbac68_4023,12235.139762118102
00bbac68_4024,12235.115310498702
00bbac68_4025,12234.525651315633
00bbac68_4026,12234.509267484758
00bbac68_4027,12234.486954994158
00bbac68_4028,12234.508217928478
00bbac68_4029,12234.351402266733
00bbac68_4030,12234.299863879565
00bbac68_4031,12234.442922856471
00bbac68_4032,12234.353275310139
00bbac68_4033,12234.311622506742
00bbac68_4034,12234.326481493308
00bbac68_4035,12234.34958947713
00bbac68_4036,12234.250109370108
00bbac68_4037,12234.178249766985
00bbac68_4038,12234.310196382468
00bbac68_4039,12234.20879306244
00bbac68_4040,12234.140308680055
00bbac68_4041,12234.197819813702
00bbac68_4042,12234.16193028441
00bbac68_4043,12234.165356388861
00bbac68_4044,12234.721515491548
00bbac68_4045,12234.685719105943
00bbac68_4046,12234.698231896109
00bbac68_4047,12234.66794477473
00bbac68_4048,12234.661567369767
00bbac68_4049,12234.603370036988
00bbac68_4050,12234.613657020305
00bbac68_4051,12232.927302922657
00bbac68_4052,12232.88000077625
00bbac68_4053,12232.816862328758
00bbac68_4054,12232.79380972995
00bbac68_4055,12232.778265480263
00bbac68_4056,12232.665798737144
00bbac68_4057,12232.679384270165
00bbac68_4058,12232.699310657412
00bbac68_4059,12232.66529657774
00bbac68_4060,12232.583546631768
00bbac68_4061,12232.51267215854
00bbac68_4062,12232.54364648629
00bbac68_4063,12232.513905196154
00bbac68_4064,12232.493103529489
00bbac68_4065,12232.465742528026
00bbac68_4066,12234.196154785766
00bbac68_4067,12233.787220833867
00bbac68_4068,12233.802649281699
00bbac68_4069,12233.77552737513
00bbac68_4070,12233.740247583153
00bbac68_4071,12233.745277402042
00bbac68_4072,12233.733067160243
00bbac68_4073,12233.753081987263
00bbac68_4074,12233.754019550239
00bbac68_4075,12233.735303503066
00bbac68_4076,12233.718964743257
00bbac68_4077,12233.681060571116
00bbac68_4078,12233.649795410269
00bbac68_4079,12233.609395983338
00bbac68_4080,12233.591961558182
00bbac68_4081,12233.613412090117
00bbac68_4082,12233.56757701709
00bbac68_4083,12233.561581886483
00bbac68_4084,12233.514603464839
00bbac68_4085,12233.490606292107
00bbac68_4086,12233.458864591074
00bbac68_4087,12233.427237491136
00bbac68_4088,12233.568646474185
00bbac68_4089,12233.532449865284
00bbac68_4090,12233.516146198324
00bbac68_4091,12233.483135454575
00bbac68_4092,12233.47068429229
00bbac68_4093,12233.500260602596
00bbac68_4094,12233.527205314977
00bbac68_4095,12233.518438492789
00bbac68_4096,12233.530532102553
00bbac68_4097,12233.533057907733
00bbac68_4098,12233.533394003018
00bbac68_4099,12233.473376890328
00bbac68_4100,12233.51449747329
00bbac68_4101,12233.514001979633
00bbac68_4102,12233.48343473276
00bbac68_4103,12233.486378706859
00bbac68_4104,12233.38159998929
00bbac68_4105,12233.382136942388
00bbac68_4106,12233.420840535247
00bbac68_4107,12233.318088349044
00bbac68_4108,12233.289957606736
00bbac68_4109,12233.272030340077
00bbac68_4110,12233.249188745085
00bbac68_4111,12233.263486174113
00bbac68_4112,12233.271386380327
00bbac68_4113,12233.287844165437
00bbac68_4114,12233.28497949303
00bbac68_4115,12233.258116087467
00bbac68_4116,12233.251296274497
00bbac68_4117,12233.20355280385
00bbac68_4118,12233.181809603462
00bbac68_4119,12233.171083517322
00bbac68_4120,12233.153039830766
00bbac68_4121,12233.11775187705
00bbac68_4122,12233.081083255876
00bbac68_4123,12233.059894823748
00bbac68_4124,12233.087213853878
00bbac68_4125,12233.106674126462
00bbac68_4126,12233.125587336395
00bbac68_4127,12233.166524521874
00bbac68_4128,12233.18494421272
00bbac68_4129,12233.17487542843
00bbac68_4130,12233.160860690195
00bbac68_4131,12233.213111466734
00bbac68_4132,12233.20797172474
00bbac68_4133,12233.28826245908
00bbac68_4134,12233.41838716983
00bbac68_4135,12233.400556153389
00bbac68_4136,12233.453073236446
00bbac68_4137,12233.558891660485
00bbac68_4138,12233.533279203377
00bbac68_4139,12233.531495138799
00bbac68_4140,12233.591735392783
00bbac68_4141,12233.832551309477
00bbac68_4142,12233.803062140427
00bbac68_4143,12233.74770438644
00bbac68_4144,12233.700366333665
00bbac68_4145,12233.726200887782
00bbac68_4146,12233.748993348036
00bbac68_4147,12233.72514584359
00bbac68_4148,12233.721508971565
00bbac68_4149,12233.855221006093
00bbac68_4150,12234.12726121464
00bbac68_4151,12234.113825810353
00bbac68_4152,12234.117944483463
00bbac68_4153,12234.04423391278
00bbac68_4154,12234.030065724037
00bbac68_4155,12234.033586531614
00bbac68_4156,12234.010692993583
00bbac68_4157,12233.989287165385
00bbac68_4158,12233.966104339259
00bbac68_4159,12234.01495755696
00bbac68_4160,12234.12643826791
00bbac68_4161,12234.094706237438
00bbac68_4162,12234.059327428486
00bbac68_4163,12234.027023718614
00bbac68_4164,12233.99679039877
00bbac68_4165,12233.941408746508
00bbac68_4166,12234.080074440466
00bbac68_4167,12234.068844640075
00bbac68_4168,12234.050547768422
00bbac68_4169,12234.020547768423
00bbac68_4170,12234.00905884844
00bbac68_4171,12234.026319500532
00bbac68_4172,12234.092425762012
00bbac68_4173,12234.01308347416
00bbac68_4174,12234.119455347196
00bbac68_4175,12234.091290146149
00bbac68_4176,12234.046624403389
00bbac68_4177,12234.043872933993
00bbac68_4178,12234.098289533229
00bbac68_4179,12234.05953957737
00bbac68_4180,12234.106305023663
00bbac68_4181,12234.145892655039
00bbac68_4182,12234.102535028225
00bbac68_4183,12234.059219844747
00bbac68_4184,12234.018192207239
00bbac68_4185,12233.973879479337
00bbac68_4186,12234.039083851998
00bbac68_4187,12233.980265446951
00bbac68_4188,12233.93114583554
00bbac68_4189,12233.94922043816
00bbac68_4190,12233.962476368974
00bbac68_4191,12234.03267553389
00bbac68_4192,12234.081020120195
00bbac68_4193,12234.087834130016
00bbac68_4194,12234.058908894334
00bbac68_4195,12233.984844941353
00bbac68_4196,12233.980027914957
00bbac68_4197,12233.951720186931
00bbac68_4198,12233.960881031373
00bbac68_4199,12233.95171673678
00bbac68_4200,12233.935685572555
00bbac68_4201,12233.923808926049
00bbac68_4202,12232.974048281876
00bbac68_4203,12232.983494742386
00bbac68_4204,12233.028895907491
00bbac68_4205,12233.026889380526
00bbac68_4206,12233.020087124522
00bbac68_4207,12233.003283993818
00bbac68_4208,12232.990678304255
00bbac68_4209,12232.990909043112
00bbac68_4210,12232.963657882896
00bbac68_4211,12232.944375843963
00bbac68_4212,12232.889812440731
00bbac68_4213,12232.896619729405
00bbac68_4214,12232.86244405718
00bbac68_4215,12232.829751619167
00bbac68_4216,12232.750927664816
00bbac68_4217,12232.734338157386
00bbac68_4218,12234.082644233564
00bbac68_4219,12234.201295552764
00bbac68_4220,12234.230121520213
00bbac68_4221,12234.223472662417
00bbac68_4222,12234.220860984977
00bbac68_4223,12234.214791666785
00bbac68_4224,12234.164361877685
00bbac68_4225,12234.092370621078
00bbac68_4226,12234.179510140206
00bbac68_4227,12234.261259013443
00bbac68_4228,12234.26047901624
00bbac68_4229,12234.21886572994
00bbac68_4230,12234.213059752517
00bbac68_4231,12234.232204710823
00bbac68_4232,12234.25968084631
00bbac68_4233,12234.198313737357
00bbac68_4234,12234.192836067046
00bbac68_4235,12234.282252574068
00bbac68_4236,12234.250278963573
00bbac68_4237,12234.150729002184
00bbac68_4238,12234.199640688441
00bbac68_4239,12234.237078735123
00bbac68_4240,12234.16651885083
00bbac68_4241,12234.1646154695
00bbac68_4242,12234.198301289818
00bbac68_4243,12234.180797536488
00bbac68_4244,12234.212203603136
00bbac68_4245,12234.21697415191
00bbac68_4246,12234.213621521694
00bbac68_4247,12234.251545218141
00bbac68_4248,12234.171224083339
00bbac68_4249,12234.162278915943
00bbac68_4250,12234.210195827776
00bbac68_4251,12234.152625181083
00bbac68_4252,12234.27190441265
00bbac68_4253,12234.310682790956
00bbac68_4254,12234.305589153779
00bbac68_4255,12234.299295961526
00bbac68_4256,12234.23657303925
00bbac68_4257,12234.221184603286
00bbac68_4258,12234.262066575819
00bbac68_4259,12233.78681618785
00bbac68_4260,12233.77484386972
00bbac68_4261,12233.72614016513
00bbac68_4262,12233.724562387773
00bbac68_4263,12233.706447519227
00bbac68_4264,12233.71144393003
00bbac68_4265,12233.702319140857
00bbac68_4266,12233.710801331488
00bbac68_4267,12233.737084910974
00bbac68_4268,12233.742947002953
00bbac68_4269,12233.726189497465
00bbac68_4270,12233.729655178406
00bbac68_4271,12233.72621041557
00bbac68_4272,12233.785846964687
00bbac68_4273,12233.763098014462
00bbac68_4274,12233.731800430287
00bbac68_4275,12233.712770635451
00bbac68_4276,12233.724693752956
00bbac68_4277,12233.747460723973
00bbac68_4278,12233.706520656502
00bbac68_4279,12233.651504792158
00bbac68_4280,12233.666180425162
00bbac68_4281,12233.63015553546
00bbac68_4282,12233.56353645196
00bbac68_4283,12233.621796832538
00bbac68_4284,12233.607412508618
00bbac68_4285,12233.59034849461
00bbac68_4286,12233.553726822354
00bbac68_4287,12233.547461602084
00bbac68_4288,12233.523892475956
00bbac68_4289,12233.511781687655
00bbac68_4290,12233.48731757158
00bbac68_4291,12233.433939836692
00bbac68_4292,12233.471997358147
00bbac68_4293,12233.396192010041
00bbac68_4294,12233.3953221848
00bbac68_4295,12233.361612367396
00bbac68_4296,12233.393638185202
00bbac68_4297,12233.474946489187
00bbac68_4298,12233.438535452355
00bbac68_4299,12233.413849245682
00bbac68_4300,12233.416760542344
00bbac68_4301,12233.490411070323
00bbac68_4302,12233.528794848038
00bbac68_4303,12233.500022676388
00bbac68_4304,12233.608217398954
00bbac68_4305,12233.563386791604
00bbac68_4306,12233.647855205474
00bbac68_4307,12233.663699768224
00bbac68_4308,12233.65297209359
00bbac68_4309,12233.648801170528
00bbac68_4310,12233.683507937072
00bbac68_4311,12233.70174904461
00bbac68_4312,12233.672138237544
00bbac68_4313,12233.652985755318
00bbac68_4314,12233.664099131138
00bbac68_4315,12233.575297311125
00bbac68_4316,12233.559181456756
00bbac68_4317,12233.550284769894
00bbac68_4318,12233.621207104756
00bbac68_4319,12233.592686184535
00bbac68_4320,12233.53017418445
00bbac68_4321,12233.570706386852
00bbac68_4322,12233.570848619102
00bbac68_4323,12233.581805892345
00bbac68_4324,12233.540301730594
00bbac68_4325,12233.54073771901
00bbac68_4326,12233.569959486924
00bbac68_4327,12233.539588814556
00bbac68_4328,12233.561337035984
00bbac68_4329,12234.535508035611
00bbac68_4330,12234.562838879061
00bbac68_4331,12234.558799683156
00bbac68_4332,12234.558365183135
00bbac68_4333,12234.571650246548
00bbac68_4334,12234.605762348063
00bbac68_4335,12234.570568923928
00bbac68_4336,12234.553563317026
00bbac68_4337,12234.535316794958
00bbac68_4338,12234.513975512904
00bbac68_4339,12234.483253497066
00bbac68_4340,12234.405099772157
00bbac68_4341,12232.315458721148
00bbac68_4342,12232.582149708223
00bbac68_4343,12232.49786651804
00bbac68_4344,12232.49111072941
00bbac68_4345,12232.41170628984
00bbac68_4346,12232.552603455299
00bbac68_4347,12232.653780744411
00bbac68_4348,12232.718341529808
00bbac68_4349,12232.71300743164
00bbac68_4350,12232.726538025432
00bbac68_4351,12232.715229035415
00bbac68_4352,12232.710834253423
00bbac68_4353,12232.676754568138
00bbac68_4354,12232.710157158874
00bbac68_4355,12232.7040119756
00bbac68_4356,12232.686473183725
00bbac68_4357,12232.745933773424
00bbac68_4358,12232.725464488527
00bbac68_4359,12232.681243756182
00bbac68_4360,12232.65557693942
00bbac68_4361,12232.608567848847
00bbac68_4362,12232.562673618288
00bbac68_4363,12232.518917650095
00bbac68_4364,12232.500183324732
00bbac68_4365,12232.506051011407
00bbac68_4366,12232.498918978059
00bbac68_4367,12232.467722673884
00bbac68_4368,12232.454079206116
00bbac68_4369,12232.452072325743
00bbac68_4370,12232.48937782761
00bbac68_4371,12232.486177377192
00bbac68_4372,12232.50899043849
00bbac68_4373,12232.476316957784
00bbac68_4374,12232.493123969563
00bbac68_4375,12232.486379355129
00bbac68_4376,12232.458950278331
00bbac68_4377,12232.395298758644
00bbac68_4378,12232.445554310872
00bbac68_4379,12232.452958102667
00bbac68_4380,12232.418292455835
00bbac68_4381,12232.393778468919
00bbac68_4382,12232.343432580908
00bbac68_4383,12232.447809668241
00bbac68_4384,12232.470997587927
00bbac68_4385,12232.551401572402
00bbac68_4386,12232.584086945559
00bbac68_4387,12232.594802981823
00bbac68_4388,12232.56583453638
00bbac68_4389,12232.573102478587
00bbac68_4390,12232.561419398126
00bbac68_4391,12232.492348335269
00bbac68_4392,12232.468347347722
00bbac68_4393,12232.597558814023
00bbac68_4394,12232.537795774297
00bbac68_4395,12232.560290218378
00bbac68_4396,12232.53155887864
00bbac68_4397,12232.517831878242
00bbac68_4398,12232.669216612074
00bbac68_4399,12232.59519295541
00bbac68_4400,12232.610237396697
00bbac68_4401,12232.61627760371
00bbac68_4402,12232.65067517242
00bbac68_4403,12232.631499178951
00bbac68_4404,12232.594408952076
00bbac68_4405,12232.560908901749
00bbac68_4406,12232.521377519359
00bbac68_4407,12232.593886307473
00bbac68_4408,12232.56472213837
00bbac68_4409,12232.568973405965
00bbac68_4410,12232.545306011365
00bbac68_4411,12232.520825518373
00bbac68_4412,12232.561147837461
00bbac68_4413,12232.572412013635
00bbac68_4414,12232.565249949492
00bbac68_4415,12232.524245520262
00bbac68_4416,12232.567227032017
00bbac68_4417,12232.584071936484
00bbac68_4418,12232.552860372984
00bbac68_4419,12232.539916943568
00bbac68_4420,12232.53504637262
00bbac68_4421,12232.526385365807
00bbac68_4422,12232.592713870103
00bbac68_4423,12232.561454483917
00bbac68_4424,12232.506623736957
00bbac68_4425,12232.574607818511
00bbac68_4426,12232.555332100785
00bbac68_4427,12232.524418200628
00bbac68_4428,12232.522794946326
00bbac68_4429,12232.519474302646
00bbac68_4430,12232.504265756426
00bbac68_4431,12232.545441325496
00bbac68_4432,12232.00220370508
00bbac68_4433,12232.0185793421
00bbac68_4434,12231.957325273235
00bbac68_4435,12231.987811858891
00bbac68_4436,12231.986699685194
00bbac68_4437,12232.00278467738
00bbac68_4438,12231.985183875773
00bbac68_4439,12231.979869642935
00bbac68_4440,12231.977677508768
00bbac68_4441,12231.976954930553
00bbac68_4442,12231.995685125947
00bbac68_4443,12231.99592949159
00bbac68_4444,12232.006617224888
00bbac68_4445,12232.00291077094
00bbac68_4446,12231.975475403387
00bbac68_4447,12231.942423395205
00bbac68_4448,12232.41238296911
00bbac68_4449,12232.465178541523
00bbac68_4450,12232.443522711272
00bbac68_4451,12232.4719232236
00bbac68_4452,12232.520990799247
00bbac68_4453,12232.511437723284
00bbac68_4454,12232.590503304897
00bbac68_4455,12232.574562264324
00bbac68_4456,12232.565741484828
00bbac68_4457,12232.549836205306
00bbac68_4458,12232.551171040446
00bbac68_4459,12232.549852926722
00bbac68_4460,12232.595287246997
00bbac68_4461,12232.592928931603
00bbac68_4462,12232.589164540683
00bbac68_4463,12232.561698966349
00bbac68_4464,12232.57734593243
00bbac68_4465,12232.557917418038
00bbac68_4466,12232.515503480668
00bbac68_4467,12232.626981625983
00bbac68_4468,12232.638569599687
00bbac68_4469,12232.582725521446
00bbac68_4470,12232.555150724576
00bbac68_4471,12232.532968082936
00bbac68_4472,12232.497823131242
00bbac68_4473,12232.53542165882
00bbac68_4474,12232.562260237599
00bbac68_4475,12232.528130462146
00bbac68_4476,12232.578999168078
00bbac68_4477,12232.541473876769
00bbac68_4478,12232.559153518618
00bbac68_4479,12232.630163293634
00bbac68_4480,12232.49262432447
00bbac68_4481,12232.458013299354
00bbac68_4482,12232.563808199446
00bbac68_4483,12232.507503567642
00bbac68_4484,12232.484618635559
00bbac68_4485,12232.509264882501
00bbac68_4486,12232.411011799875
00bbac68_4487,12232.329872700007
00bbac68_4488,12232.373144458486
00bbac68_4489,12232.30857137135
00bbac68_4490,12232.2618024668
00bbac68_4491,12232.350045584064
00bbac68_4492,12232.262015828088
00bbac68_4493,12232.267729195692
00bbac68_4494,12232.291205522277
00bbac68_4495,12232.31206173871
00bbac68_4496,12232.253804638063
00bbac68_4497,12232.243821283404
00bbac68_4498,12232.210689350253
00bbac68_4499,12232.256180382692
00bbac68_4500,12232.210290932333
00bbac68_4501,12232.166544348705
00bbac68_4502,12232.22848888433
00bbac68_4503,12232.142677929556
00bbac68_4504,12232.090875694043
00bbac68_4505,12232.11739082338
00bbac68_4506,12232.111188285491
00bbac68_4507,12231.994586360408
00bbac68_4508,12232.101920396899
00bbac68_4509,12232.06556627363
00bbac68_4510,12231.975151203866
00bbac68_4511,12231.921907260607
00bbac68_4512,12231.673556078676
00bbac68_4513,12231.648412855917
00bbac68_4514,12231.667032039935
00bbac68_4515,12231.68048208139
00bbac68_4516,12231.637272671682
00bbac68_4517,12231.562987408604
00bbac68_4518,12232.038681530954
00bbac68_4519,12232.087385647686
00bbac68_4520,12232.029846496922
00bbac68_4521,12231.957503880716
00bbac68_4522,12232.03049017147
00bbac68_4523,12231.952706734408
00bbac68_4524,12231.914796321762
00bbac68_4525,12231.866552681839
00bbac68_4526,12231.792458778878
00bbac68_4527,12231.775013404394
00bbac68_4528,12231.755676993585
00bbac68_4529,12231.665616767159
00bbac68_4530,12231.582906185324
00bbac68_4531,12231.50743421753
00bbac68_4532,12231.466822125944
00bbac68_4533,12231.382434413175
00bbac68_4534,12231.324256518605
00bbac68_4535,12231.3267451212
00bbac68_4536,12231.194347031053
00bbac68_4537,12231.128697770102
00bbac68_4538,12231.052032450916
00bbac68_4539,12231.023411020069
00bbac68_4540,12231.144835291372
00bbac68_4541,12230.977488744544
00bbac68_4542,12230.932116616925
00bbac68_4543,12230.838828433041
00bbac68_4544,12230.893668417548
00bbac68_4545,12230.928733610926
00bbac68_4546,12230.648840233336
00bbac68_4547,12230.507669029466
00bbac68_4548,12230.421268662934
00bbac68_4549,12230.444775545517
00bbac68_4550,12230.401088522118
00bbac68_4551,12230.339321644999
00bbac68_4552,12230.244550270083
00bbac68_4553,12230.16701866031
00bbac68_4554,12230.12195870884
00bbac68_4555,12230.072408192284
00bbac68_4556,12230.017836325242
00bbac68_4557,12229.965250536317
00bbac68_4558,12229.86619020782
00bbac68_4559,12229.761504174441
00bbac68_4560,12229.571102183405
00bbac68_4561,12229.643196066007
00bbac68_4562,12229.676564542238
00bbac68_4563,12229.59252819672
00bbac68_4564,12229.494029717982
00bbac68_4565,12229.310312248599
00bbac68_4566,12229.149490278409
00bbac68_4567,12229.012877818855
00bbac68_4568,12228.995925451052
00bbac68_4569,12228.945120544864
00bbac68_4570,12228.81832746543
00bbac68_4571,12228.920928707706
00bbac68_4572,12228.91658775208
00bbac68_4573,12228.875057595125
00bbac68_4574,12228.805226903874
00bbac68_4575,12228.649324901577
00bbac68_4576,12228.811070086544
00bbac68_4577,12228.821821703208
00bbac68_4578,12228.788163164683
00bbac68_4579,12228.720673144042
00bbac68_4580,12228.730967116666
00bbac68_4581,12228.717831854512
00bbac68_4582,12228.375842938227
00bbac68_4583,12228.28647536525
00bbac68_4584,12228.239300594863
00bbac68_4585,12228.209674048223
00bbac68_4586,12228.138018532083
00bbac68_4587,12228.05302177478
00bbac68_4588,12228.001835110712
00bbac68_4589,12227.958024086887
00bbac68_4590,12227.9167797853
00bbac68_4591,12227.871488253417
00bbac68_4592,12227.881807647113
00bbac68_4593,12227.864579712113
00bbac68_4594,12227.834298419371
00bbac68_4595,12227.781808667032
00bbac68_4596,12227.740508562685
00bbac68_4597,12227.732913601583
00bbac68_4598,12227.668114364767
00bbac68_4599,12227.666768399053
00bbac68_4600,12227.633382271319
00bbac68_4601,12227.561922203484
00bbac68_4602,12227.5477784187
00bbac68_4603,12227.501203477603
00bbac68_4604,12227.477305190812
00bbac68_4605,12227.433113793439
00bbac68_4606,12227.358064156968
00bbac68_4607,12227.269414294356
00bbac68_4608,12227.22134765052
00bbac68_4609,12227.186042362251
00bbac68_4610,12227.117177784805
00bbac68_4611,12227.134260816305
00bbac68_4612,12227.103519311122
00bbac68_4613,12227.092014287213
00bbac68_4614,12227.060438741812
00bbac68_4615,12226.992035415553
00bbac68_4616,12226.887504011891
00bbac68_4617,12226.817133934737
00bbac68_4618,12226.790419414601
00bbac68_4619,12226.7990710443
00bbac68_4620,12226.750391134876
00bbac68_4621,12226.740257320298
00bbac68_4622,12226.740359544965
00bbac68_4623,12226.715241470052
00bbac68_4624,12226.797138131502
00bbac68_4625,12226.761403429438
00bbac68_4626,12226.72802859342
00bbac68_4627,12226.73556046808
00bbac68_4628,12226.709001587158
00bbac68_4629,12226.664026046885
00bbac68_4630,12226.612038407375
00bbac68_4631,12226.5633801778
00bbac68_4632,12226.526662176862
00bbac68_4633,12226.500449316241
00bbac68_4634,12226.517424607811
00bbac68_4635,12226.478286257658
00bbac68_4636,12225.714705550952
00bbac68_4637,12225.711621201926
00bbac68_4638,12225.674929996272
00bbac68_4639,12225.705629722583
00bbac68_4640,12225.758475633893
00bbac68_4641,12225.766005681533
00bbac68_4642,12225.801262541021
00bbac68_4643,12225.753347651469
00bbac68_4644,12225.751979440709
00bbac68_4645,12225.718694188477
00bbac68_4646,12225.680208330523
00bbac68_4647,12225.632336572531
00bbac68_4648,12225.616334443064
00bbac68_4649,12225.671161173703
00bbac68_4650,12225.664329322814
00bbac68_4651,12225.613321337847
00bbac68_4652,12225.585723745608
00bbac68_4653,12225.599882494469
00bbac68_4654,12225.557990828267
00bbac68_4655,12225.561151655049
00bbac68_4656,12225.992158339935
00bbac68_4657,12225.980186551034
00bbac68_4658,12225.96992022869
00bbac68_4659,12225.937406439416
00bbac68_4660,12225.964225868884
00bbac68_4661,12225.919034710145
00bbac68_4662,12225.897856859521
00bbac68_4663,12225.877458318882
00bbac68_4664,12225.854279101883
00bbac68_4665,12225.916988137778
00bbac68_4666,12225.908348083449
00bbac68_4667,12225.972681268428
00bbac68_4668,12225.990102537502
00bbac68_4669,12225.989122883526
00bbac68_4670,12225.946960816831
00bbac68_4671,12225.93286114716
00bbac68_4672,12226.028152825085
00bbac68_4673,12226.091161196295
00bbac68_4674,12226.108694727429
00bbac68_4675,12226.086547245202
00bbac68_4676,12226.04354287224
00bbac68_4677,12226.036336700345
00bbac68_4678,12226.005461410776
00bbac68_4679,12226.053108487245
00bbac68_4680,12226.144859725538
00bbac68_4681,12226.084977275319
00bbac68_4682,12226.068465867529
00bbac68_4683,12226.053272843816
00bbac68_4684,12226.006926125101
00bbac68_4685,12225.976926125102
00bbac68_4686,12226.598839728049
00bbac68_4687,12226.574290425011
00bbac68_4688,12226.575884885271
